index,userspace,driver,module,binary,status,user_rc,filp_entry,filp_ret,dalloc_entry,dalloc_ret,enoent_ptr,nonerr_ptr,report,dmesg
17,kernel/user/stage3/case12_harder_puzzle/puzzle_verify.c,kernel/drivers/stage3/case12_harder_puzzle/trace_puzzle_verify/trace_puzzle_verify.c,trace_puzzle_verify,kernel/user/stage3/case12_harder_puzzle/puzzle_verify,pass_probe_hits,0,8,8,0,0,6,2,kernel/user/stage3/case12_harder_puzzle/reports/puzzle_verify_trace_report.md,kernel/user/stage3/case12_harder_puzzle/reports/puzzle_verify_dmesg.txt
18,kernel/user/stage3/case12_harder_puzzle/user_puzzle.c,kernel/drivers/stage3/case12_harder_puzzle/trace_user_puzzle/trace_user_puzzle.c,trace_user_puzzle,kernel/user/stage3/case12_harder_puzzle/user_puzzle,pass_probe_hits,0,11,11,0,0,6,5,kernel/user/stage3/case12_harder_puzzle/reports/user_puzzle_trace_report.md,kernel/user/stage3/case12_harder_puzzle/reports/user_puzzle_dmesg.txt
19,kernel/user/stage3/case13_salt_avalanche/user_salt_avalanche.c,kernel/drivers/stage3/case13_salt_avalanche/trace_user_salt_avalanche/trace_user_salt_avalanche.c,trace_user_salt_avalanche,kernel/user/stage3/case13_salt_avalanche/user_salt_avalanche,pass_probe_hits,0,10,10,0,0,6,4,kernel/user/stage3/case13_salt_avalanche/reports/user_salt_avalanche_trace_report.md,kernel/user/stage3/case13_salt_avalanche/reports/user_salt_avalanche_dmesg.txt
20,kernel/user/stage3/case14_symmetry_break/user_symmetry_break.c,kernel/drivers/stage3/case14_symmetry_break/trace_user_symmetry_break/trace_user_symmetry_break.c,trace_user_symmetry_break,kernel/user/stage3/case14_symmetry_break/user_symmetry_break,pass_probe_hits,0,10,10,0,0,6,4,kernel/user/stage3/case14_symmetry_break/reports/user_symmetry_break_trace_report.md,kernel/user/stage3/case14_symmetry_break/reports/user_symmetry_break_dmesg.txt
21,kernel/user/stage3/case15_deep_trace/user_deep_create.c,kernel/drivers/stage3/case15_deep_trace/trace_user_deep_create/trace_user_deep_create.c,trace_user_deep_create,kernel/user/stage3/case15_deep_trace/user_deep_create,pass_probe_hits,0,9,9,0,0,6,3,kernel/user/stage3/case15_deep_trace/reports/user_deep_create_trace_report.md,kernel/user/stage3/case15_deep_trace/reports/user_deep_create_dmesg.txt
22,kernel/user/stage3/case15_deep_trace/user_deep_open.c,kernel/drivers/stage3/case15_deep_trace/trace_user_deep_open/trace_user_deep_open.c,trace_user_deep_open,kernel/user/stage3/case15_deep_trace/user_deep_open,pass_probe_hits,0,9,9,0,0,6,3,kernel/user/stage3/case15_deep_trace/reports/user_deep_open_trace_report.md,kernel/user/stage3/case15_deep_trace/reports/user_deep_open_dmesg.txt
23,kernel/user/stage3/case16_do_filp_open_trace/user_trigger_exists.c,kernel/drivers/stage3/case16_do_filp_open_trace/trace_user_trigger_exists/trace_user_trigger_exists.c,trace_user_trigger_exists,kernel/user/stage3/case16_do_filp_open_trace/user_trigger_exists,pass_probe_hits,0,10,10,0,0,6,4,kernel/user/stage3/case16_do_filp_open_trace/reports/user_trigger_exists_trace_report.md,kernel/user/stage3/case16_do_filp_open_trace/reports/user_trigger_exists_dmesg.txt
24,kernel/user/stage3/case16_do_filp_open_trace/user_trigger_missing.c,kernel/drivers/stage3/case16_do_filp_open_trace/trace_user_trigger_missing/trace_user_trigger_missing.c,trace_user_trigger_missing,kernel/user/stage3/case16_do_filp_open_trace/user_trigger_missing,pass_probe_hits,0,9,9,0,0,7,2,kernel/user/stage3/case16_do_filp_open_trace/reports/user_trigger_missing_trace_report.md,kernel/user/stage3/case16_do_filp_open_trace/reports/user_trigger_missing_dmesg.txt
25,kernel/user/stage3/case16_do_sys_openat2_trace/user_trigger.c,kernel/drivers/stage3/case16_do_sys_openat2_trace/trace_user_trigger/trace_user_trigger.c,trace_user_trigger,kernel/user/stage3/case16_do_sys_openat2_trace/user_trigger,pass_probe_hits,0,9,9,0,0,7,2,kernel/user/stage3/case16_do_sys_openat2_trace/reports/user_trigger_trace_report.md,kernel/user/stage3/case16_do_sys_openat2_trace/reports/user_trigger_dmesg.txt
26,kernel/user/stage3/case17_do_filp_open_deep_trace/user_trigger.c,kernel/drivers/stage3/case17_do_filp_open_deep_trace/trace_user_trigger/trace_user_trigger.c,trace_user_trigger,kernel/user/stage3/case17_do_filp_open_deep_trace/user_trigger,pass_probe_hits,0,9,9,1,1,7,2,kernel/user/stage3/case17_do_filp_open_deep_trace/reports/user_trigger_trace_report.md,kernel/user/stage3/case17_do_filp_open_deep_trace/reports/user_trigger_dmesg.txt
27,kernel/user/stage3/case17_do_filp_open_deep_trace/user_trigger_raw_openat.S,kernel/drivers/stage3/case17_do_filp_open_deep_trace/trace_user_trigger_raw_openat/trace_user_trigger_raw_openat.c,trace_user_trigger_raw_openat,kernel/user/stage3/case17_do_filp_open_deep_trace/openat_raw,pass_probe_hits,0,1,1,0,0,1,0,kernel/user/stage3/case17_do_filp_open_deep_trace/reports/user_trigger_raw_openat_trace_report.md,kernel/user/stage3/case17_do_filp_open_deep_trace/reports/user_trigger_raw_openat_dmesg.txt
28,kernel/user/stage3/case2_deep_miss/case2_deep_miss.c,kernel/drivers/stage3/case2_deep_miss/trace_case2_deep_miss/trace_case2_deep_miss.c,trace_case2_deep_miss,kernel/user/stage3/case2_deep_miss/case2_deep_miss,pass_probe_hits,0,9,9,0,0,7,2,kernel/user/stage3/case2_deep_miss/reports/case2_deep_miss_trace_report.md,kernel/user/stage3/case2_deep_miss/reports/case2_deep_miss_dmesg.txt
29,kernel/user/stage3/case3_deep_hit/case3_deep_hit.c,kernel/drivers/stage3/case3_deep_hit/trace_case3_deep_hit/trace_case3_deep_hit.c,trace_case3_deep_hit,kernel/user/stage3/case3_deep_hit/case3_deep_hit,pass_probe_hits,0,10,10,0,0,8,2,kernel/user/stage3/case3_deep_hit/reports/case3_deep_hit_trace_report.md,kernel/user/stage3/case3_deep_hit/reports/case3_deep_hit_dmesg.txt
30,kernel/user/stage3/case4_create_flow/case4_create_flow.c,kernel/drivers/stage3/case4_create_flow/trace_case4_create_flow/trace_case4_create_flow.c,trace_case4_create_flow,kernel/user/stage3/case4_create_flow/case4_create_flow,pass_probe_hits,0,10,10,0,0,6,4,kernel/user/stage3/case4_create_flow/reports/case4_create_flow_trace_report.md,kernel/user/stage3/case4_create_flow/reports/case4_create_flow_dmesg.txt
31,kernel/user/stage3/case5_mount_jump/case5_mount_jump.c,kernel/drivers/stage3/case5_mount_jump/trace_case5_mount_jump/trace_case5_mount_jump.c,trace_case5_mount_jump,kernel/user/stage3/case5_mount_jump/case5_mount_jump,pass_probe_hits,0,9,9,0,0,7,2,kernel/user/stage3/case5_mount_jump/reports/case5_mount_jump_trace_report.md,kernel/user/stage3/case5_mount_jump/reports/case5_mount_jump_dmesg.txt
32,kernel/user/stage3/case6_symlink_loop/case6_symlink_loop.c,kernel/drivers/stage3/case6_symlink_loop/trace_case6_symlink_loop/trace_case6_symlink_loop.c,trace_case6_symlink_loop,kernel/user/stage3/case6_symlink_loop/case6_symlink_loop,pass_probe_hits,0,9,9,0,0,7,2,kernel/user/stage3/case6_symlink_loop/reports/case6_symlink_loop_trace_report.md,kernel/user/stage3/case6_symlink_loop/reports/case6_symlink_loop_dmesg.txt
33,kernel/user/stage3/case7_symlink_fast/case7_symlink_fast.c,kernel/drivers/stage3/case7_symlink_fast/trace_case7_symlink_fast/trace_case7_symlink_fast.c,trace_case7_symlink_fast,kernel/user/stage3/case7_symlink_fast/case7_symlink_fast,pass_probe_hits,0,9,9,0,0,7,2,kernel/user/stage3/case7_symlink_fast/reports/case7_symlink_fast_trace_report.md,kernel/user/stage3/case7_symlink_fast/reports/case7_symlink_fast_dmesg.txt
34,kernel/user/stage3/case8_creation_proof/derive_hash.c,kernel/drivers/stage3/case8_creation_proof/trace_derive_hash/trace_derive_hash.c,trace_derive_hash,kernel/user/stage3/case8_creation_proof/derive_hash,pass_probe_hits,0,8,8,0,0,6,2,kernel/user/stage3/case8_creation_proof/reports/derive_hash_trace_report.md,kernel/user/stage3/case8_creation_proof/reports/derive_hash_dmesg.txt
35,kernel/user/stage3/case8_creation_proof/user_create_deep.c,kernel/drivers/stage3/case8_creation_proof/trace_user_create_deep/trace_user_create_deep.c,trace_user_create_deep,kernel/user/stage3/case8_creation_proof/user_create_deep,pass_probe_hits,1,9,9,0,0,6,3,kernel/user/stage3/case8_creation_proof/reports/user_create_deep_trace_report.md,kernel/user/stage3/case8_creation_proof/reports/user_create_deep_dmesg.txt
36,kernel/user/stage3/case8_creation_proof/user_create_long.c,kernel/drivers/stage3/case8_creation_proof/trace_user_create_long/trace_user_create_long.c,trace_user_create_long,kernel/user/stage3/case8_creation_proof/user_create_long,pass_probe_hits,1,9,9,0,0,6,3,kernel/user/stage3/case8_creation_proof/reports/user_create_long_trace_report.md,kernel/user/stage3/case8_creation_proof/reports/user_create_long_dmesg.txt
37,kernel/user/stage3/case8_creation_proof/user_create_simple.c,kernel/drivers/stage3/case8_creation_proof/trace_user_create_simple/trace_user_create_simple.c,trace_user_create_simple,kernel/user/stage3/case8_creation_proof/user_create_simple,pass_probe_hits,0,9,9,1,1,6,3,kernel/user/stage3/case8_creation_proof/reports/user_create_simple_trace_report.md,kernel/user/stage3/case8_creation_proof/reports/user_create_simple_dmesg.txt
38,kernel/user/stage3/case8_creation_proof/user_hash_collision.c,kernel/drivers/stage3/case8_creation_proof/trace_user_hash_collision/trace_user_hash_collision.c,trace_user_hash_collision,kernel/user/stage3/case8_creation_proof/user_hash_collision,pass_probe_hits,0,11,11,0,0,6,5,kernel/user/stage3/case8_creation_proof/reports/user_hash_collision_trace_report.md,kernel/user/stage3/case8_creation_proof/reports/user_hash_collision_dmesg.txt
39,kernel/user/stage3/case8_creation_proof/user_open_existing.c,kernel/drivers/stage3/case8_creation_proof/trace_user_open_existing/trace_user_open_existing.c,trace_user_open_existing,kernel/user/stage3/case8_creation_proof/user_open_existing,pass_probe_hits,1,9,9,0,0,7,2,kernel/user/stage3/case8_creation_proof/reports/user_open_existing_trace_report.md,kernel/user/stage3/case8_creation_proof/reports/user_open_existing_dmesg.txt
40,kernel/user/stage3/case8_creation_proof/user_rename.c,kernel/drivers/stage3/case8_creation_proof/trace_user_rename/trace_user_rename.c,trace_user_rename,kernel/user/stage3/case8_creation_proof/user_rename,pass_probe_hits,0,9,9,0,0,6,3,kernel/user/stage3/case8_creation_proof/reports/user_rename_trace_report.md,kernel/user/stage3/case8_creation_proof/reports/user_rename_dmesg.txt
41,kernel/user/stage3/multi_path_open.c,kernel/drivers/stage3/case0_misc/trace_multi_path_open/trace_multi_path_open.c,trace_multi_path_open,kernel/user/stage3/multi_path_open,pass_probe_hits,0,9,9,0,0,6,3,kernel/user/stage3/case0_misc/reports/multi_path_open_trace_report.md,kernel/user/stage3/case0_misc/reports/multi_path_open_dmesg.txt
